1j20qq1JyX4,0910,0.04081,0.365,0.2211,0.9023,80,0.04273
1j20qq1JyX4,0910,0.7787,0.4609,0.9758,0.9421,14,0.04205
1j20qq1JyX4,0910,0.04365,0.2099,0.2994,0.942,14,0.03806
1j20qq1JyX4,0910,0.04081,0.365,0.2211,0.9023,12,0.02962
1j20qq1JyX4,0910,0.7787,0.4609,0.9758,0.9421,11,0.02189
1j20qq1JyX4,0910,0.04365,0.2099,0.2994,0.942,17,0.01813
1j20qq1JyX4,0910,0.04081,0.365,0.2211,0.9023,74,0.01479
1j20qq1JyX4,0910,0.04365,0.2099,0.2994,0.942,79,0.01098
1j20qq1JyX4,0911,0.2163,0.05946,0.9737,0.9776,12,0.9824
1j20qq1JyX4,0911,0.2158,0.06493,0.976,0.9778,80,0.9081
1j20qq1JyX4,0911,0.2171,0.06167,0.9766,0.9768,74,0.3504
1j20qq1JyX4,0911,0.03379,0.02218,0.259,0.9667,12,0.05591
1j20qq1JyX4,0911,0.2158,0.06493,0.976,0.9778,17,0.03739
1j20qq1JyX4,0911,0.03379,0.02218,0.259,0.9667,80,0.02257
1j20qq1JyX4,0911,0.2192,0.06219,0.98,0.9815,79,0.01476
1j20qq1JyX4,0911,0.1556,0.05615,0.5372,0.9591,80,0.01387
1j20qq1JyX4,0911,0.1556,0.05615,0.5372,0.9591,12,0.01274
1j20qq1JyX4,0912,0.2012,0.04163,0.9795,0.9764,12,0.9642
1j20qq1JyX4,0912,0.2061,0.04408,0.9798,0.9775,80,0.8871
1j20qq1JyX4,0912,0.2061,0.04408,0.9798,0.9775,74,0.3104
1j20qq1JyX4,0912,0.2012,0.04318,0.9765,0.9772,11,0.0693
1j20qq1JyX4,0912,0.2132,0.04301,0.9668,0.9737,79,0.02432
1j20qq1JyX4,0912,0.203,0.04335,0.9805,0.9795,17,0.01862
1j20qq1JyX4,0913,0.02238,0.03949,0.6523,0.9865,14,0.8004
1j20qq1JyX4,0913,0.01782,0.03742,0.6354,0.9799,80,0.6665
1j20qq1JyX4,0913,0.01496,0.03546,0.648,0.9798,12,0.6003
1j20qq1JyX4,0913,0.658,0.5639,0.924,0.9869,14,0.5955
1j20qq1JyX4,0913,0.01826,0.03658,0.6436,0.9834,17,0.5648
1j20qq1JyX4,0913,0.01762,0.03453,0.6351,0.9815,79,0.4709
1j20qq1JyX4,0913,0.658,0.5639,0.924,0.9869,80,0.4177
1j20qq1JyX4,0913,0.6555,0.5597,0.9237,0.9965,79,0.3365
1j20qq1JyX4,0913,0.658,0.5639,0.924,0.9869,12,0.2898
1j20qq1JyX4,0913,0.01719,0.03609,0.6448,0.9807,74,0.2165
1j20qq1JyX4,0913,0.658,0.5639,0.924,0.9869,74,0.1946
1j20qq1JyX4,0913,0.6555,0.5597,0.9237,0.9965,17,0.09117
1j20qq1JyX4,0913,0.658,0.5639,0.924,0.9869,11,0.02872
1j20qq1JyX4,0913,0.01832,0.03923,0.6594,0.9849,11,0.01912
1j20qq1JyX4,0914,0.04823,0.06857,0.6157,0.9824,17,0.7786
1j20qq1JyX4,0914,0.04742,0.06709,0.6097,0.9847,79,0.7541
1j20qq1JyX4,0914,0.04244,0.0719,0.6272,0.9817,12,0.7443
1j20qq1JyX4,0914,0.04857,0.06932,0.628,0.9861,14,0.5934
1j20qq1JyX4,0914,0.04868,0.07161,0.6325,0.9842,80,0.5184
1j20qq1JyX4,0914,0.7053,0.6004,0.9597,0.9859,74,0.4572
1j20qq1JyX4,0914,0.6957,0.5971,0.9628,0.9829,12,0.4479
1j20qq1JyX4,0914,0.7053,0.6004,0.9597,0.9859,80,0.4041
1j20qq1JyX4,0914,0.6957,0.5971,0.9628,0.9829,79,0.19
1j20qq1JyX4,0914,0.7,0.5979,0.9577,0.9909,17,0.1815
1j20qq1JyX4,0914,0.1102,0.09707,0.7096,0.9771,74,0.1372
1j20qq1JyX4,0914,0.7053,0.6004,0.9597,0.9859,11,0.1326
1j20qq1JyX4,0914,0.6957,0.5971,0.9628,0.9829,14,0.1291
1j20qq1JyX4,0914,0.05106,0.06855,0.6516,0.987,11,0.03907
1j20qq1JyX4,0914,0.04742,0.06709,0.6097,0.9847,67,0.02858
1j20qq1JyX4,0914,0.04758,0.07094,0.5965,0.9837,54,0.01686
1j20qq1JyX4,0914,0.7,0.5979,0.9577,0.9909,67,0.01057
1j20qq1JyX4,0915,0.04635,0.05813,0.8178,0.9829,17,0.8534
1j20qq1JyX4,0915,0.07829,0.06533,0.8272,0.9846,12,0.6914
1j20qq1JyX4,0915,0.04409,0.0592,0.8401,0.9815,14,0.6342
1j20qq1JyX4,0915,0.8004,0.602,0.9719,0.9807,12,0.3541
1j20qq1JyX4,0915,0.8004,0.602,0.9719,0.9807,80,0.2881
1j20qq1JyX4,0915,0.04491,0.06156,0.7199,0.9874,79,0.2388
1j20qq1JyX4,0915,0.8004,0.602,0.9719,0.9807,74,0.2362
1j20qq1JyX4,0915,0.8004,0.602,0.9719,0.9807,17,0.1913
1j20qq1JyX4,0915,0.05257,0.05929,0.8184,0.9842,80,0.1833
1j20qq1JyX4,0915,0.7983,0.5999,0.9713,0.9799,11,0.1787
1j20qq1JyX4,0915,0.03626,0.05487,0.8418,0.9842,74,0.1372
1j20qq1JyX4,0915,0.04054,0.05803,0.8355,0.9811,11,0.1028
1j20qq1JyX4,0915,0.0424,0.05762,0.7667,0.9818,54,0.08809
1j20qq1JyX4,0915,0.8004,0.602,0.9719,0.9807,14,0.08545
1j20qq1JyX4,0915,0.04635,0.05813,0.8178,0.9829,67,0.04651
1j20qq1JyX4,0915,0.8004,0.602,0.9719,0.9807,79,0.04514
1j20qq1JyX4,0915,0.7983,0.5999,0.9713,0.9799,67,0.01759
1j20qq1JyX4,0915,0.8004,0.602,0.9719,0.9807,54,0.01395
1j20qq1JyX4,0915,0.0465,0.05753,0.7473,0.9814,57,0.01096
1j20qq1JyX4,0916,0.04846,0.06897,0.7835,0.9851,17,0.9142
1j20qq1JyX4,0916,0.04909,0.06902,0.78,0.9846,14,0.8511
1j20qq1JyX4,0916,0.05005,0.07448,0.7131,0.9859,12,0.3807
1j20qq1JyX4,0916,0.0563,0.07341,0.7554,0.9835,79,0.1443
1j20qq1JyX4,0916,0.04537,0.06753,0.7555,0.9833,54,0.1232
1j20qq1JyX4,0916,0.05923,0.0697,0.7667,0.9836,80,0.0891
1j20qq1JyX4,0916,0.04893,0.06957,0.7802,0.985,57,0.06847
1j20qq1JyX4,0916,0.05397,0.06983,0.7258,0.9848,74,0.03324
1j20qq1JyX4,0916,0.04407,0.06629,0.7781,0.9851,37,0.02308
1j20qq1JyX4,0916,0.04892,0.07115,0.7836,0.9834,11,0.02106
1j20qq1JyX4,0916,0.04892,0.07115,0.7836,0.9834,67,0.02049
1j20qq1JyX4,0916,0.0563,0.07341,0.7554,0.9835,77,0.01803
1j20qq1JyX4,0916,0.04892,0.07115,0.7836,0.9834,78,0.01497
1j20qq1JyX4,0917,0.04934,0.1221,0.8885,0.9823,17,0.9447
1j20qq1JyX4,0917,0.04866,0.1197,0.8307,0.9846,79,0.8911
1j20qq1JyX4,0917,0.05488,0.118,0.9003,0.983,14,0.6845
1j20qq1JyX4,0917,0.05753,0.123,0.8031,0.9812,12,0.6269
1j20qq1JyX4,0917,0.05899,0.1175,0.8956,0.9831,80,0.1562
1j20qq1JyX4,0917,0.05488,0.118,0.9003,0.983,57,0.09099
1j20qq1JyX4,0917,0.05488,0.118,0.9003,0.983,54,0.07565
1j20qq1JyX4,0917,0.05842,0.1176,0.9019,0.9827,11,0.07528
1j20qq1JyX4,0917,0.09653,0.117,0.884,0.9822,74,0.03299
1j20qq1JyX4,0917,0.05488,0.118,0.9003,0.983,77,0.01597
1j20qq1JyX4,0918,0.03715,0.07927,0.748,0.9816,79,0.9942
1j20qq1JyX4,0918,0.04325,0.07765,0.7493,0.9848,17,0.9803
1j20qq1JyX4,0918,0.03715,0.07927,0.748,0.9816,12,0.8514
1j20qq1JyX4,0918,0.8076,0.6894,0.9691,0.9877,17,0.3231
1j20qq1JyX4,0918,0.8076,0.6894,0.9691,0.9877,12,0.2641
1j20qq1JyX4,0918,0.04291,0.07922,0.7505,0.9822,14,0.2412
1j20qq1JyX4,0918,0.8076,0.6894,0.9691,0.9877,74,0.1785
1j20qq1JyX4,0918,0.04138,0.0759,0.7616,0.9845,80,0.116
1j20qq1JyX4,0918,0.8076,0.6894,0.9691,0.9877,80,0.1055
1j20qq1JyX4,0918,0.03967,0.07772,0.7526,0.9833,57,0.09203
1j20qq1JyX4,0918,0.8076,0.6894,0.9691,0.9877,79,0.05191
1j20qq1JyX4,0918,0.8076,0.6894,0.9691,0.9877,11,0.05116
1j20qq1JyX4,0918,0.04291,0.07922,0.7505,0.9822,54,0.03526
1j20qq1JyX4,0918,0.8076,0.6894,0.9691,0.9877,14,0.03116
1j20qq1JyX4,0918,0.0419,0.07577,0.7491,0.9845,27,0.02336
1j20qq1JyX4,0918,0.03989,0.07495,0.7634,0.9838,11,0.01906
1j20qq1JyX4,0918,0.04291,0.07922,0.7505,0.9822,77,0.0187
1j20qq1JyX4,0919,0.02945,0.08859,0.8295,0.9818,79,0.999
1j20qq1JyX4,0919,0.02945,0.08859,0.8295,0.9818,12,0.976
1j20qq1JyX4,0919,0.02687,0.08739,0.8356,0.9817,17,0.9704
1j20qq1JyX4,0919,0.8751,0.7506,0.9814,0.9781,12,0.2067
1j20qq1JyX4,0919,0.8751,0.7506,0.9814,0.9781,17,0.1932
1j20qq1JyX4,0919,0.8751,0.7506,0.9814,0.9781,74,0.1432
1j20qq1JyX4,0919,0.02683,0.08712,0.8385,0.9832,80,0.1348
1j20qq1JyX4,0919,0.02687,0.08739,0.8356,0.9817,57,0.07223
1j20qq1JyX4,0919,0.8751,0.7506,0.9814,0.9781,80,0.06702
1j20qq1JyX4,0919,0.8751,0.7506,0.9814,0.9781,79,0.02105
1j20qq1JyX4,0919,0.03244,0.09041,0.81,0.9798,27,0.02074
1j20qq1JyX4,0920,0.02792,0.0831,0.7714,0.9784,79,0.999
1j20qq1JyX4,0920,0.02778,0.08248,0.77,0.9795,12,0.986
1j20qq1JyX4,0920,0.02889,0.0876,0.7696,0.9796,17,0.9807
1j20qq1JyX4,0920,0.8636,0.7342,0.9845,0.9909,17,0.3808
1j20qq1JyX4,0920,0.8636,0.7342,0.9845,0.9909,12,0.3287
1j20qq1JyX4,0920,0.8636,0.7342,0.9845,0.9909,74,0.1961
1j20qq1JyX4,0920,0.02778,0.08248,0.77,0.9795,80,0.1367
1j20qq1JyX4,0920,0.8636,0.7342,0.9845,0.9909,80,0.08257
1j20qq1JyX4,0920,0.8636,0.7342,0.9845,0.9909,79,0.03544
1j20qq1JyX4,0920,0.0314,0.08436,0.7747,0.976,11,0.0241
1j20qq1JyX4,0920,0.02902,0.08164,0.7647,0.984,57,0.02086
1j20qq1JyX4,0920,0.8636,0.7342,0.9845,0.9909,11,0.01489
1j20qq1JyX4,0921,0.027,0.08966,0.7575,0.9804,79,0.9992
1j20qq1JyX4,0921,0.02614,0.0855,0.767,0.9776,12,0.9934
1j20qq1JyX4,0921,0.03104,0.0845,0.7632,0.9788,17,0.9753
1j20qq1JyX4,0921,0.02466,0.08403,0.7778,0.9784,80,0.6266
1j20qq1JyX4,0921,0.8222,0.7247,0.9821,0.9903,74,0.5513
1j20qq1JyX4,0921,0.8222,0.7247,0.9821,0.9903,12,0.4677
1j20qq1JyX4,0921,0.8222,0.7247,0.9821,0.9903,80,0.4012
1j20qq1JyX4,0921,0.8222,0.7247,0.9821,0.9903,17,0.1643
1j20qq1JyX4,0921,0.8222,0.7247,0.9821,0.9903,11,0.04251
1j20qq1JyX4,0921,0.8222,0.7247,0.9821,0.9903,79,0.03598
1j20qq1JyX4,0921,0.02638,0.08316,0.7621,0.9778,57,0.03122
1j20qq1JyX4,0921,0.02862,0.08578,0.7638,0.9777,11,0.01208
1j20qq1JyX4,0922,0.02177,0.07854,0.7948,0.9821,12,0.9973
1j20qq1JyX4,0922,0.02549,0.07688,0.7962,0.9821,79,0.9962
1j20qq1JyX4,0922,0.02464,0.07793,0.8077,0.9824,17,0.9802
1j20qq1JyX4,0922,0.02715,0.07921,0.8178,0.9815,80,0.8076
1j20qq1JyX4,0922,0.8452,0.7162,0.9768,0.9751,74,0.8055
1j20qq1JyX4,0922,0.8452,0.7162,0.9768,0.9751,12,0.7319
1j20qq1JyX4,0922,0.8452,0.7162,0.9768,0.9751,80,0.6126
1j20qq1JyX4,0922,0.8452,0.7162,0.9768,0.9751,17,0.2715
1j20qq1JyX4,0922,0.02647,0.07729,0.7992,0.9801,74,0.04169
1j20qq1JyX4,0922,0.8452,0.7162,0.9768,0.9751,79,0.01713
1j20qq1JyX4,0922,0.8452,0.7162,0.9768,0.9751,11,0.01499
1j20qq1JyX4,0923,0.06482,0.2104,0.4229,0.9816,12,0.9875
1j20qq1JyX4,0923,0.5723,0.04613,0.9825,0.976,12,0.9495
1j20qq1JyX4,0923,0.4102,0.2273,0.7164,0.9771,12,0.9493
1j20qq1JyX4,0923,0.4095,0.2252,0.7246,0.9696,74,0.8605
1j20qq1JyX4,0923,0.6284,0.03888,0.9849,0.9649,74,0.8323
1j20qq1JyX4,0923,0.06482,0.2104,0.4229,0.9816,80,0.8094
1j20qq1JyX4,0923,0.03958,0.2752,0.1807,0.7576,12,0.6809
1j20qq1JyX4,0923,0.03958,0.2752,0.1807,0.7576,74,0.6771
1j20qq1JyX4,0923,0.07476,0.2098,0.4444,0.9842,74,0.6707
1j20qq1JyX4,0923,0.6284,0.03888,0.9849,0.9649,80,0.5548
1j20qq1JyX4,0923,0.4102,0.2273,0.7164,0.9771,80,0.4752
1j20qq1JyX4,0923,0.07679,0.2081,0.4416,0.9858,79,0.46
1j20qq1JyX4,0923,0.03958,0.2752,0.1807,0.7576,80,0.3139
1j20qq1JyX4,0923,0.07374,0.2044,0.441,0.9865,17,0.2584
1j20qq1JyX4,0923,0.5723,0.04613,0.9825,0.976,17,0.2382
1j20qq1JyX4,0923,0.4053,0.2237,0.7364,0.976,17,0.2187
1j20qq1JyX4,0923,0.5723,0.04613,0.9825,0.976,79,0.1589
1j20qq1JyX4,0923,0.4102,0.2273,0.7164,0.9771,79,0.1565
1j20qq1JyX4,0923,0.03958,0.2752,0.1807,0.7576,17,0.1336
1j20qq1JyX4,0924,0.02675,0.1324,0.8236,0.982,79,0.995
1j20qq1JyX4,0924,0.02994,0.1323,0.805,0.9792,12,0.9883
1j20qq1JyX4,0924,0.03067,0.1308,0.7976,0.9843,17,0.94
1j20qq1JyX4,0924,0.02675,0.1324,0.8236,0.982,80,0.7614
1j20qq1JyX4,0924,0.03106,0.1328,0.8058,0.9787,11,0.0307
1j20qq1JyX4,0924,0.02888,0.1316,0.8127,0.9807,74,0.01796
1j20qq1JyX4,0924,0.02834,0.1331,0.8074,0.9779,29,0.01106
1j20qq1JyX4,0925,0.03572,0.07424,0.7761,0.9863,79,0.9992
1j20qq1JyX4,0925,0.03307,0.07594,0.7678,0.9846,12,0.9942
1j20qq1JyX4,0925,0.03762,0.07937,0.7707,0.9811,17,0.9715
1j20qq1JyX4,0925,0.03297,0.07391,0.7767,0.9886,80,0.6628
1j20qq1JyX4,0925,0.03773,0.07541,0.7786,0.9868,11,0.02653
1j20qq1JyX4,0925,0.03297,0.07391,0.7767,0.9886,57,0.01421
1j20qq1JyX4,0926,0.02578,0.07446,0.7791,0.9793,12,0.9966
1j20qq1JyX4,0926,0.02464,0.07459,0.7794,0.9779,79,0.989
1j20qq1JyX4,0926,0.02438,0.07908,0.7823,0.9812,17,0.9872
1j20qq1JyX4,0926,0.7509,0.7051,0.9016,0.9717,12,0.208
1j20qq1JyX4,0926,0.7509,0.7051,0.9016,0.9717,17,0.1932
1j20qq1JyX4,0926,0.02526,0.07573,0.7927,0.9866,80,0.1107
1j20qq1JyX4,0926,0.7509,0.7051,0.9016,0.9717,74,0.05547
1j20qq1JyX4,0926,0.7509,0.7051,0.9016,0.9717,80,0.01661
1j20qq1JyX4,0926,0.02281,0.07531,0.7847,0.9845,11,0.01328
1j20qq1JyX4,0927,0.02472,0.06911,0.7784,0.98,12,0.9912
1j20qq1JyX4,0927,0.02542,0.06992,0.7967,0.9868,17,0.9252
1j20qq1JyX4,0927,0.02245,0.06792,0.8155,0.9855,79,0.9175
1j20qq1JyX4,0927,0.7768,0.6938,0.9215,0.9792,12,0.2129
1j20qq1JyX4,0927,0.7768,0.6938,0.9215,0.9792,17,0.1147
1j20qq1JyX4,0927,0.04823,0.07183,0.7866,0.9815,80,0.06326
1j20qq1JyX4,0927,0.02346,0.06796,0.7933,0.9841,57,0.03615
1j20qq1JyX4,0927,0.7768,0.6938,0.9215,0.9792,74,0.02613
1j20qq1JyX4,0927,0.0268,0.06998,0.7971,0.9866,11,0.02333
1j20qq1JyX4,0927,0.04253,0.07158,0.785,0.988,74,0.01293
1j20qq1JyX4,0927,0.7768,0.6938,0.9215,0.9792,80,0.01196
1j20qq1JyX4,0928,0.02615,0.08144,0.7769,0.9806,12,0.9818
1j20qq1JyX4,0928,0.02545,0.08115,0.7858,0.9823,17,0.9097
1j20qq1JyX4,0928,0.03863,0.07854,0.7758,0.9785,79,0.8443
1j20qq1JyX4,0928,0.7844,0.6963,0.9687,0.9835,12,0.173
1j20qq1JyX4,0928,0.7844,0.6963,0.9687,0.9835,17,0.1301
1j20qq1JyX4,0928,0.03863,0.07854,0.7758,0.9785,80,0.1035
1j20qq1JyX4,0928,0.7844,0.6963,0.9687,0.9835,11,0.05962
1j20qq1JyX4,0928,0.7844,0.6963,0.9687,0.9835,74,0.0465
1j20qq1JyX4,0928,0.02685,0.08213,0.7764,0.9788,11,0.04424
1j20qq1JyX4,0928,0.7844,0.6963,0.9687,0.9835,80,0.03492
1j20qq1JyX4,0928,0.7844,0.6963,0.9687,0.9835,79,0.01657
1j20qq1JyX4,0928,0.02412,0.08185,0.7783,0.9806,57,0.01048
1j20qq1JyX4,0929,0.02981,0.05498,0.839,0.9837,79,0.999
1j20qq1JyX4,0929,0.0275,0.05425,0.8167,0.9817,12,0.9185
1j20qq1JyX4,0929,0.03048,0.05502,0.8359,0.9816,17,0.8752
1j20qq1JyX4,0929,0.03,0.05518,0.8238,0.9852,11,0.2645
1j20qq1JyX4,0929,0.02957,0.05393,0.8341,0.9852,80,0.2432
1j20qq1JyX4,0929,0.8375,0.6861,0.9915,0.9772,80,0.2421
1j20qq1JyX4,0929,0.8375,0.6861,0.9915,0.9772,11,0.2235
1j20qq1JyX4,0929,0.8375,0.6861,0.9915,0.9772,74,0.2026
1j20qq1JyX4,0929,0.8375,0.6861,0.9915,0.9772,12,0.1543
1j20qq1JyX4,0929,0.8375,0.6861,0.9915,0.9772,17,0.05029
1j20qq1JyX4,0929,0.8375,0.6861,0.9915,0.9772,79,0.03435
1j20qq1JyX4,0929,0.07655,0.05801,0.7703,0.985,14,0.01377
1j20qq1JyX4,0930,0.02484,0.06168,0.8142,0.9819,79,0.9978
1j20qq1JyX4,0930,0.0237,0.06221,0.7882,0.9837,12,0.9705
1j20qq1JyX4,0930,0.02475,0.0623,0.7908,0.9802,17,0.9263
1j20qq1JyX4,0930,0.8208,0.7002,0.9807,0.9836,79,0.3659
1j20qq1JyX4,0930,0.03383,0.06753,0.7607,0.9802,80,0.2897
1j20qq1JyX4,0930,0.8208,0.7002,0.9807,0.9836,17,0.1829
1j20qq1JyX4,0930,0.8208,0.7002,0.9807,0.9836,74,0.1742
1j20qq1JyX4,0930,0.8208,0.7002,0.9807,0.9836,80,0.1496
1j20qq1JyX4,0930,0.8208,0.7002,0.9807,0.9836,12,0.08828
1j20qq1JyX4,0930,0.8208,0.7002,0.9807,0.9836,11,0.08664
