1j20qq1JyX4,0908,0.6063,0.3749,0.9479,0.976,17,0.02536
1j20qq1JyX4,0908,0.6063,0.3749,0.9479,0.976,74,0.02223
1j20qq1JyX4,0908,0.06227,0.02791,0.9602,0.9855,69,0.02089
1j20qq1JyX4,0908,0.6063,0.3749,0.9479,0.976,79,0.01486
1j20qq1JyX4,0908,0.6063,0.3749,0.9479,0.976,11,0.01168
1j20qq1JyX4,0908,0.06305,0.03434,0.9557,0.991,6,0.01129
1j20qq1JyX4,0908,0.6063,0.3749,0.9479,0.976,49,0.01012
1j20qq1JyX4,0909,0.368,0.06119,0.966,0.9802,14,0.686
1j20qq1JyX4,0909,0.372,0.06141,0.9778,0.9835,80,0.6436
1j20qq1JyX4,0909,0.03412,0.3824,0.3613,0.9787,80,0.5056
1j20qq1JyX4,0909,0.341,0.07737,0.9666,0.9886,12,0.4696
1j20qq1JyX4,0909,0.3783,0.07696,0.9492,0.9805,17,0.3944
1j20qq1JyX4,0909,0.3615,0.07192,0.9581,0.9775,79,0.3896
1j20qq1JyX4,0909,0.3326,0.0731,0.96,0.9848,74,0.3736
1j20qq1JyX4,0909,0.03292,0.3859,0.3804,0.986,74,0.3709
1j20qq1JyX4,0909,0.03412,0.3824,0.3613,0.9787,14,0.353
1j20qq1JyX4,0909,0.03801,0.3797,0.3777,0.9792,12,0.3352
1j20qq1JyX4,0909,0.05117,0.377,0.3739,0.9717,17,0.2346
1j20qq1JyX4,0909,0.03801,0.3797,0.3777,0.9792,79,0.2275
1j20qq1JyX4,0909,0.1928,0.2715,0.6395,1.0,80,0.06804
1j20qq1JyX4,0909,0.1928,0.2715,0.6395,1.0,79,0.0397
1j20qq1JyX4,0909,0.1928,0.2715,0.6395,1.0,74,0.03817
1j20qq1JyX4,0909,0.1928,0.2715,0.6395,1.0,12,0.03311
1j20qq1JyX4,0909,0.1928,0.2715,0.6395,1.0,14,0.02182
1j20qq1JyX4,0909,0.1928,0.2715,0.6395,1.0,17,0.01294
1j20qq1JyX4,0910,0.1283,0.03779,0.866,0.9809,12,0.9493
1j20qq1JyX4,0910,0.117,0.0389,0.8488,0.9813,80,0.718
1j20qq1JyX4,0910,0.1242,0.04771,0.862,0.9804,17,0.7023
1j20qq1JyX4,0910,0.7786,0.4644,0.9899,0.9669,80,0.4705
1j20qq1JyX4,0910,0.1245,0.03378,0.8733,0.9806,79,0.3659
1j20qq1JyX4,0910,0.7786,0.4644,0.9899,0.9669,12,0.3641
1j20qq1JyX4,0910,0.7786,0.4644,0.9899,0.9669,74,0.253
1j20qq1JyX4,0910,0.06098,0.1503,0.4048,0.9701,12,0.2
1j20qq1JyX4,0910,0.1024,0.03177,0.8561,0.9824,74,0.1935
1j20qq1JyX4,0910,0.06098,0.1503,0.4048,0.9701,80,0.1774
1j20qq1JyX4,0910,0.06098,0.1503,0.4048,0.9701,17,0.09836
1j20qq1JyX4,0910,0.0982,0.04412,0.8612,0.9806,14,0.07127
1j20qq1JyX4,0910,0.06098,0.1503,0.4048,0.9701,14,0.06742
1j20qq1JyX4,0910,0.06098,0.1503,0.4048,0.9701,79,0.0649
1j20qq1JyX4,0910,0.06534,0.1584,0.4569,0.9724,74,0.05905
1j20qq1JyX4,0910,0.7786,0.4644,0.9899,0.9669,17,0.05635
1j20qq1JyX4,0910,0.7786,0.4644,0.9899,0.9669,79,0.04315
1j20qq1JyX4,0910,0.7786,0.4644,0.9899,0.9669,14,0.03554
1j20qq1JyX4,0910,0.7786,0.4644,0.9899,0.9669,11,0.02315
1j20qq1JyX4,0910,0.1268,0.03634,0.8641,0.9783,69,0.01789
1j20qq1JyX4,0911,0.2127,0.05714,0.969,0.982,12,0.9811
1j20qq1JyX4,0911,0.2127,0.05714,0.969,0.982,80,0.8652
1j20qq1JyX4,0911,0.1379,0.01321,0.5524,0.9547,12,0.2524
1j20qq1JyX4,0911,0.03508,0.03272,0.2611,0.9611,12,0.246
1j20qq1JyX4,0911,0.2162,0.0615,0.9664,0.9772,74,0.1912
1j20qq1JyX4,0911,0.1379,0.01321,0.5524,0.9547,80,0.1503
1j20qq1JyX4,0911,0.03508,0.03272,0.2611,0.9611,80,0.1154
1j20qq1JyX4,0911,0.2118,0.0557,0.9622,0.9765,17,0.02966
1j20qq1JyX4,0911,0.2116,0.0607,0.9644,0.9742,79,0.02891
1j20qq1JyX4,0911,0.1379,0.01321,0.5524,0.9547,79,0.01572
1j20qq1JyX4,0911,0.1379,0.01321,0.5524,0.9547,14,0.01013
1j20qq1JyX4,0912,0.2038,0.04137,0.9745,0.9824,12,0.9608
1j20qq1JyX4,0912,0.2062,0.04279,0.9303,0.9881,80,0.864
1j20qq1JyX4,0912,0.2131,0.04172,0.9238,0.9932,74,0.2346
1j20qq1JyX4,0912,0.2157,0.04088,0.9415,0.9974,11,0.05398
1j20qq1JyX4,0912,0.1999,0.02338,0.8553,0.9933,79,0.04974
1j20qq1JyX4,0912,0.1922,0.03685,0.7446,0.9746,14,0.03422
1j20qq1JyX4,0912,0.2131,0.04172,0.9238,0.9932,17,0.01602
1j20qq1JyX4,0913,0.02272,0.03514,0.6231,0.9809,14,0.8146
1j20qq1JyX4,0913,0.6548,0.5622,0.9188,0.9798,14,0.661
1j20qq1JyX4,0913,0.01121,0.0341,0.6144,0.9781,80,0.5875
1j20qq1JyX4,0913,0.01107,0.03439,0.6344,0.9757,12,0.5766
1j20qq1JyX4,0913,0.6548,0.5622,0.9188,0.9798,80,0.5351
1j20qq1JyX4,0913,0.01387,0.02985,0.6168,0.9778,79,0.5327
1j20qq1JyX4,0913,0.02466,0.04112,0.6376,0.9836,17,0.4058
1j20qq1JyX4,0913,0.02466,0.04112,0.6376,0.9836,74,0.389
1j20qq1JyX4,0913,0.6465,0.553,0.9193,0.9986,74,0.3578
1j20qq1JyX4,0913,0.6512,0.5538,0.9208,0.9947,79,0.3019
1j20qq1JyX4,0913,0.6548,0.5622,0.9188,0.9798,12,0.1852
1j20qq1JyX4,0913,0.6512,0.5538,0.9208,0.9947,17,0.1151
1j20qq1JyX4,0913,0.02158,0.03661,0.6231,0.9785,11,0.02437
1j20qq1JyX4,0913,0.6512,0.5538,0.9208,0.9947,11,0.0206
1j20qq1JyX4,0914,0.03611,0.06948,0.598,0.9816,79,0.8087
1j20qq1JyX4,0914,0.04879,0.06569,0.6254,0.9825,14,0.7219
1j20qq1JyX4,0914,0.04879,0.06569,0.6254,0.9825,17,0.627
1j20qq1JyX4,0914,0.05395,0.07256,0.6596,0.9868,12,0.6173
1j20qq1JyX4,0914,0.04109,0.06416,0.6052,0.9815,80,0.5414
1j20qq1JyX4,0914,0.7046,0.6052,0.9584,0.9827,80,0.4832
1j20qq1JyX4,0914,0.6941,0.5889,0.9539,0.9813,12,0.3729
1j20qq1JyX4,0914,0.7046,0.6052,0.9584,0.9827,79,0.3564
1j20qq1JyX4,0914,0.7046,0.6052,0.9584,0.9827,74,0.3259
1j20qq1JyX4,0914,0.7046,0.6052,0.9584,0.9827,17,0.2625
1j20qq1JyX4,0914,0.6941,0.5889,0.9539,0.9813,14,0.2094
1j20qq1JyX4,0914,0.04923,0.05381,0.6024,0.9795,74,0.1615
1j20qq1JyX4,0914,0.7046,0.6052,0.9584,0.9827,11,0.1147
1j20qq1JyX4,0914,0.05044,0.07244,0.6269,0.9799,11,0.04528
1j20qq1JyX4,0914,0.0498,0.07052,0.6438,0.9843,67,0.01985
1j20qq1JyX4,0914,0.7046,0.6052,0.9584,0.9827,67,0.01032
1j20qq1JyX4,0914,0.4803,0.3197,0.7475,0.7801,14,0.01018
1j20qq1JyX4,0915,0.06897,0.05008,0.7925,0.9761,12,0.6533
1j20qq1JyX4,0915,0.04606,0.04487,0.8059,0.9805,17,0.6502
1j20qq1JyX4,0915,0.04661,0.05607,0.8242,0.9846,14,0.6432
1j20qq1JyX4,0915,0.7984,0.6007,0.9734,0.9809,12,0.2847
1j20qq1JyX4,0915,0.05478,0.05735,0.7049,0.972,54,0.271
1j20qq1JyX4,0915,0.7984,0.6007,0.9734,0.9809,80,0.2401
1j20qq1JyX4,0915,0.7984,0.6007,0.9734,0.9809,11,0.229
1j20qq1JyX4,0915,0.04486,0.05316,0.7762,0.9857,80,0.2201
1j20qq1JyX4,0915,0.7984,0.6007,0.9734,0.9809,74,0.201
1j20qq1JyX4,0915,0.7984,0.6007,0.9734,0.9809,17,0.1954
1j20qq1JyX4,0915,0.05514,0.05685,0.7274,0.979,79,0.1548
1j20qq1JyX4,0915,0.04426,0.05772,0.8332,0.9818,74,0.121
1j20qq1JyX4,0915,0.05082,0.05364,0.7988,0.9824,67,0.09448
1j20qq1JyX4,0915,0.03848,0.04585,0.8201,0.9886,11,0.0879
1j20qq1JyX4,0915,0.799,0.594,0.9661,0.9556,14,0.05936
1j20qq1JyX4,0915,0.7984,0.6007,0.9734,0.9809,54,0.05217
1j20qq1JyX4,0915,0.7984,0.6007,0.9734,0.9809,79,0.03
1j20qq1JyX4,0915,0.7984,0.6007,0.9734,0.9809,67,0.02857
1j20qq1JyX4,0915,0.05058,0.04617,0.8084,0.9771,37,0.01018
1j20qq1JyX4,0916,0.05624,0.06568,0.7921,0.9908,17,0.8432
1j20qq1JyX4,0916,0.0581,0.07325,0.7955,0.9877,14,0.8377
1j20qq1JyX4,0916,0.05422,0.07539,0.7062,0.9734,12,0.4918
1j20qq1JyX4,0916,0.1087,0.0798,0.7471,0.9818,80,0.152
1j20qq1JyX4,0916,0.1003,0.07667,0.7831,0.9874,79,0.1337
1j20qq1JyX4,0916,0.04723,0.06047,0.7884,0.9852,74,0.03307
1j20qq1JyX4,0916,0.04926,0.07382,0.759,0.9774,57,0.02967
1j20qq1JyX4,0916,0.05057,0.06373,0.7534,0.9815,54,0.0286
1j20qq1JyX4,0916,0.07518,0.06867,0.7563,0.984,77,0.01482
1j20qq1JyX4,0916,0.0506,0.06569,0.7906,0.982,67,0.01386
1j20qq1JyX4,0916,0.1018,0.07138,0.7674,0.9853,37,0.01324
1j20qq1JyX4,0916,0.07778,0.07806,0.7734,0.9862,78,0.01279
1j20qq1JyX4,0916,0.05057,0.06373,0.7534,0.9815,11,0.01086
1j20qq1JyX4,0917,0.0881,0.105,0.8945,0.9852,17,0.8947
1j20qq1JyX4,0917,0.05559,0.114,0.8344,0.9834,79,0.8219
1j20qq1JyX4,0917,0.06059,0.1078,0.8967,0.9858,14,0.6879
1j20qq1JyX4,0917,0.05366,0.1137,0.8788,0.9833,12,0.3938
1j20qq1JyX4,0917,0.06332,0.1148,0.8497,0.9789,80,0.1866
1j20qq1JyX4,0917,0.06993,0.1044,0.8915,0.983,11,0.08884
1j20qq1JyX4,0917,0.1081,0.1059,0.8811,0.984,74,0.0548
1j20qq1JyX4,0917,0.05766,0.1051,0.817,0.9857,54,0.03996
1j20qq1JyX4,0917,0.06476,0.1084,0.891,0.9793,57,0.01757
1j20qq1JyX4,0918,0.04176,0.08895,0.7478,0.9783,79,0.9958
1j20qq1JyX4,0918,0.04869,0.08038,0.746,0.9858,17,0.9464
1j20qq1JyX4,0918,0.0444,0.07745,0.7476,0.983,12,0.7442
1j20qq1JyX4,0918,0.7968,0.6998,0.9712,0.9861,17,0.466
1j20qq1JyX4,0918,0.7968,0.6998,0.9712,0.9861,74,0.3173
1j20qq1JyX4,0918,0.7968,0.6998,0.9712,0.9861,12,0.25
1j20qq1JyX4,0918,0.7968,0.6998,0.9712,0.9861,80,0.1935
1j20qq1JyX4,0918,0.04925,0.07762,0.7567,0.9874,14,0.18
1j20qq1JyX4,0918,0.7968,0.6998,0.9712,0.9861,79,0.1536
1j20qq1JyX4,0918,0.04887,0.07756,0.7432,0.9861,80,0.1395
1j20qq1JyX4,0918,0.7968,0.6998,0.9712,0.9861,11,0.06764
1j20qq1JyX4,0918,0.04925,0.07762,0.7567,0.9874,11,0.02757
1j20qq1JyX4,0918,0.7968,0.6998,0.9712,0.9861,14,0.0232
1j20qq1JyX4,0918,0.05141,0.09055,0.7399,0.9809,57,0.02184
1j20qq1JyX4,0918,0.04887,0.07756,0.7432,0.9861,27,0.0208
1j20qq1JyX4,0918,0.04499,0.07785,0.7639,0.9872,54,0.01764
1j20qq1JyX4,0918,0.6219,0.5478,0.8574,0.9636,17,0.01228
1j20qq1JyX4,0919,0.02596,0.09041,0.8271,0.9805,79,0.9983
1j20qq1JyX4,0919,0.0342,0.08584,0.831,0.9865,12,0.9615
1j20qq1JyX4,0919,0.03163,0.08096,0.8285,0.9812,17,0.9573
1j20qq1JyX4,0919,0.8658,0.7419,0.9845,0.9798,17,0.2383
1j20qq1JyX4,0919,0.03042,0.09198,0.8172,0.9812,80,0.1597
1j20qq1JyX4,0919,0.8658,0.7419,0.9845,0.9798,12,0.1491
1j20qq1JyX4,0919,0.8658,0.7419,0.9845,0.9798,74,0.06425
1j20qq1JyX4,0919,0.8658,0.7419,0.9845,0.9798,79,0.0576
1j20qq1JyX4,0919,0.8658,0.7419,0.9845,0.9798,80,0.04601
1j20qq1JyX4,0919,0.09239,0.08931,0.8028,0.9786,14,0.01695
1j20qq1JyX4,0919,0.03111,0.08137,0.8248,0.982,27,0.01587
1j20qq1JyX4,0919,0.8658,0.7419,0.9845,0.9798,11,0.01061
1j20qq1JyX4,0919,0.03434,0.09225,0.7974,0.9851,11,0.01022
1j20qq1JyX4,0920,0.03338,0.08833,0.7798,0.9824,79,0.9981
1j20qq1JyX4,0920,0.03513,0.08742,0.7776,0.9841,12,0.9739
1j20qq1JyX4,0920,0.0407,0.08561,0.7593,0.99,17,0.963
1j20qq1JyX4,0920,0.8542,0.7413,0.9865,0.9872,12,0.4263
1j20qq1JyX4,0920,0.8542,0.7413,0.9865,0.9872,17,0.3445
1j20qq1JyX4,0920,0.8542,0.7413,0.9865,0.9872,74,0.2323
1j20qq1JyX4,0920,0.0459,0.08361,0.7606,0.9858,80,0.1733
1j20qq1JyX4,0920,0.8542,0.7413,0.9865,0.9872,79,0.1309
1j20qq1JyX4,0920,0.8542,0.7413,0.9865,0.9872,80,0.1307
1j20qq1JyX4,0920,0.8542,0.7413,0.9865,0.9872,11,0.03007
1j20qq1JyX4,0920,0.03974,0.08275,0.7533,0.9834,11,0.02832
1j20qq1JyX4,0921,0.03499,0.08894,0.7693,0.9791,79,0.9974
1j20qq1JyX4,0921,0.03583,0.09968,0.7748,0.973,12,0.9729
1j20qq1JyX4,0921,0.03529,0.0853,0.7573,0.9813,17,0.9274
1j20qq1JyX4,0921,0.8154,0.7338,0.9826,0.9902,12,0.708
1j20qq1JyX4,0921,0.04489,0.08582,0.7574,0.9824,80,0.5216
1j20qq1JyX4,0921,0.8154,0.7338,0.9826,0.9902,80,0.5065
1j20qq1JyX4,0921,0.8154,0.7338,0.9826,0.9902,74,0.4469
1j20qq1JyX4,0921,0.8154,0.7338,0.9826,0.9902,17,0.3753
1j20qq1JyX4,0921,0.8154,0.7338,0.9826,0.9902,79,0.1557
1j20qq1JyX4,0921,0.8154,0.7338,0.9826,0.9902,11,0.06593
1j20qq1JyX4,0921,0.04489,0.08582,0.7574,0.9824,11,0.02998
1j20qq1JyX4,0922,0.02709,0.07743,0.8114,0.9752,79,0.9959
1j20qq1JyX4,0922,0.02709,0.07743,0.8114,0.9752,12,0.9956
1j20qq1JyX4,0922,0.03056,0.07642,0.8009,0.9842,17,0.9685
1j20qq1JyX4,0922,0.8401,0.7174,0.9754,0.9693,74,0.9176
1j20qq1JyX4,0922,0.8401,0.7174,0.9754,0.9693,12,0.8806
1j20qq1JyX4,0922,0.0312,0.0834,0.826,0.9791,80,0.7963
1j20qq1JyX4,0922,0.8401,0.7174,0.9754,0.9693,80,0.7734
1j20qq1JyX4,0922,0.8401,0.7174,0.9754,0.9693,17,0.3767
1j20qq1JyX4,0922,0.04483,0.08292,0.7962,0.9833,74,0.05477
1j20qq1JyX4,0922,0.8401,0.7174,0.9754,0.9693,79,0.0186
1j20qq1JyX4,0923,0.08072,0.2052,0.4442,0.9806,12,0.9966
1j20qq1JyX4,0923,0.466,0.1109,0.9148,0.9768,12,0.979
1j20qq1JyX4,0923,0.4103,0.2155,0.7631,0.9702,74,0.9148
1j20qq1JyX4,0923,0.2967,0.2079,0.6838,0.989,12,0.9089
1j20qq1JyX4,0923,0.03805,0.261,0.2031,0.7773,12,0.8747
1j20qq1JyX4,0923,0.6037,0.04596,0.9883,0.9722,74,0.8441
1j20qq1JyX4,0923,0.05016,0.2077,0.4503,0.978,80,0.8333
1j20qq1JyX4,0923,0.06331,0.2079,0.4532,0.9708,74,0.6907
1j20qq1JyX4,0923,0.03805,0.261,0.2031,0.7773,74,0.69
1j20qq1JyX4,0923,0.6213,0.04694,0.9874,0.967,80,0.652
1j20qq1JyX4,0923,0.4028,0.2161,0.7657,0.9813,80,0.5426
1j20qq1JyX4,0923,0.07671,0.2042,0.4452,0.9837,79,0.4771
1j20qq1JyX4,0923,0.03805,0.261,0.2031,0.7773,80,0.4068
1j20qq1JyX4,0923,0.06331,0.2079,0.4532,0.9708,17,0.2526
1j20qq1JyX4,0923,0.5831,0.05272,0.9902,0.9729,17,0.1746
1j20qq1JyX4,0923,0.6213,0.04694,0.9874,0.967,79,0.1348
1j20qq1JyX4,0923,0.03805,0.261,0.2031,0.7773,17,0.1301
1j20qq1JyX4,0923,0.4121,0.2134,0.7668,0.9695,17,0.1216
1j20qq1JyX4,0923,0.2967,0.2079,0.6838,0.989,79,0.09613
1j20qq1JyX4,0923,0.03805,0.261,0.2031,0.7773,79,0.02308
1j20qq1JyX4,0924,0.0545,0.1174,0.789,0.9826,79,0.995
1j20qq1JyX4,0924,0.0545,0.1174,0.789,0.9826,12,0.9854
1j20qq1JyX4,0924,0.06142,0.1198,0.7926,0.9742,17,0.857
1j20qq1JyX4,0924,0.0396,0.1225,0.8056,0.9817,80,0.6516
1j20qq1JyX4,0924,0.03787,0.1246,0.791,0.9781,11,0.0347
1j20qq1JyX4,0924,0.03616,0.1266,0.8013,0.9738,74,0.02427
1j20qq1JyX4,0924,0.03787,0.1246,0.791,0.9781,29,0.02071
1j20qq1JyX4,0925,0.0469,0.06953,0.7884,0.9875,79,0.9969
1j20qq1JyX4,0925,0.04643,0.07292,0.7663,0.9844,12,0.9695
1j20qq1JyX4,0925,0.05205,0.07096,0.7684,0.989,17,0.9218
1j20qq1JyX4,0925,0.05205,0.07096,0.7684,0.989,80,0.5371
1j20qq1JyX4,0925,0.04885,0.07775,0.748,0.9773,11,0.04769
1j20qq1JyX4,0926,0.02952,0.07422,0.7918,0.9791,79,0.9963
1j20qq1JyX4,0926,0.03374,0.07712,0.767,0.9756,12,0.9883
1j20qq1JyX4,0926,0.1124,0.08003,0.7746,0.9849,17,0.9479
1j20qq1JyX4,0926,0.7109,0.6998,0.8878,0.9614,17,0.1863
1j20qq1JyX4,0926,0.7109,0.6998,0.8878,0.9614,12,0.07461
1j20qq1JyX4,0926,0.03568,0.07216,0.7818,0.9826,80,0.07238
1j20qq1JyX4,0926,0.7109,0.6998,0.8878,0.9614,79,0.02872
1j20qq1JyX4,0926,0.03071,0.07863,0.7861,0.984,11,0.01574
1j20qq1JyX4,0926,0.1124,0.08003,0.7746,0.9849,57,0.0107
1j20qq1JyX4,0927,0.03977,0.06669,0.78,0.9753,12,0.9902
1j20qq1JyX4,0927,0.03824,0.0724,0.7904,0.9803,79,0.7755
1j20qq1JyX4,0927,0.1196,0.07609,0.7914,0.9912,17,0.7541
1j20qq1JyX4,0927,0.7581,0.6998,0.913,0.9733,12,0.4732
1j20qq1JyX4,0927,0.7581,0.6998,0.913,0.9733,17,0.1654
1j20qq1JyX4,0927,0.7581,0.6998,0.913,0.9733,79,0.04568
1j20qq1JyX4,0927,0.02765,0.06997,0.7893,0.9796,74,0.04556
1j20qq1JyX4,0927,0.05404,0.07004,0.7812,0.9793,80,0.03984
1j20qq1JyX4,0927,0.7581,0.6998,0.913,0.9733,74,0.02668
1j20qq1JyX4,0927,0.7581,0.6998,0.913,0.9733,11,0.01593
1j20qq1JyX4,0928,0.03557,0.08054,0.7647,0.9782,12,0.9554
1j20qq1JyX4,0928,0.03341,0.07531,0.7585,0.9763,79,0.8979
1j20qq1JyX4,0928,0.04539,0.07782,0.7763,0.9767,17,0.7179
1j20qq1JyX4,0928,0.7844,0.7088,0.9625,0.9826,12,0.7
1j20qq1JyX4,0928,0.7844,0.7088,0.9625,0.9826,74,0.2189
1j20qq1JyX4,0928,0.7844,0.7088,0.9625,0.9826,17,0.2117
1j20qq1JyX4,0928,0.7844,0.7088,0.9625,0.9826,11,0.1213
1j20qq1JyX4,0928,0.7844,0.7088,0.9625,0.9826,80,0.08077
1j20qq1JyX4,0928,0.04539,0.07782,0.7763,0.9767,80,0.07717
1j20qq1JyX4,0928,0.7844,0.7088,0.9625,0.9826,79,0.05493
1j20qq1JyX4,0928,0.04136,0.08029,0.7665,0.9745,11,0.03505
1j20qq1JyX4,0929,0.03034,0.05668,0.8381,0.9788,79,0.9981
1j20qq1JyX4,0929,0.04162,0.05732,0.8251,0.9799,17,0.8203
1j20qq1JyX4,0929,0.07423,0.06041,0.8105,0.9787,12,0.8081
1j20qq1JyX4,0929,0.831,0.6827,0.9921,0.9738,11,0.4724
1j20qq1JyX4,0929,0.831,0.6827,0.9921,0.9738,80,0.3467
1j20qq1JyX4,0929,0.831,0.6827,0.9921,0.9738,74,0.2753
1j20qq1JyX4,0929,0.03352,0.05324,0.8239,0.9797,11,0.2462
1j20qq1JyX4,0929,0.831,0.6827,0.9921,0.9738,12,0.2351
1j20qq1JyX4,0929,0.03795,0.05506,0.8022,0.9823,80,0.2283
1j20qq1JyX4,0929,0.831,0.6827,0.9921,0.9738,79,0.1513
1j20qq1JyX4,0929,0.831,0.6827,0.9921,0.9738,17,0.1463
